"user_id","exposed","gender","age","income","purchased"
"UID 24090","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",0
"UID 24091","Test Group (Exposed)","Male","65+","$25,000 - $50,000",0
"UID 24092","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 24093","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 24094","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 24095","Test Group (Exposed)","Female","25 - 34","$0 - $25,000",0
"UID 24096","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 24097","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 24098","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 24099","Test Group (Exposed)","Male","65+","$75,001 - $100,000",0
"UID 24100","Test Group (Exposed)","Female","51 - 65","$75,001 - $100,000",0
"UID 24101","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 24102","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 24103","Test Group (Exposed)","Female","25 - 34","$25,000 - $50,000",0
"UID 24104","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 24105","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 24106","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 24107","Test Group (Exposed)","Male","18 - 25","$50,001 - $75,000",0
"UID 24108","Test Group (Exposed)","Male","65+","Greater than $100,000",0
"UID 24109","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 24110","Test Group (Exposed)","Female","51 - 65","$75,001 - $100,000",0
"UID 24111","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 24112","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 24113","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 24114","Test Group (Exposed)","Male","51 - 65","$0 - $25,000",0
"UID 24115","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 24116","Test Group (Exposed)","Female","51 - 65","$25,000 - $50,000",0
"UID 24117","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 24118","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 24119","Test Group (Exposed)","Female","25 - 34","$0 - $25,000",0
"UID 24120","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 24121","Test Group (Exposed)","Female","18 - 25","$25,000 - $50,000",0
"UID 24122","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",0
"UID 24123","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 24124","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 24125","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 24126","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 24127","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 24128","Test Group (Exposed)","Female","18 - 25","$50,001 - $75,000",0
"UID 24129","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 24130","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 24131","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 24132","Test Group (Exposed)","Male","18 - 25","$50,001 - $75,000",0
"UID 24133","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 24134","Test Group (Exposed)","Male","65+","$25,000 - $50,000",0
"UID 24135","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 24136","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 24137","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 24138","Test Group (Exposed)","Female","18 - 25","Greater than $100,000",0
"UID 24139","Test Group (Exposed)","Male","65+","$75,001 - $100,000",0
"UID 24140","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 24141","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 24142","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 24143","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 24144","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 24145","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 24146","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 24147","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 24148","Test Group (Exposed)","Female","65+","Greater than $100,000",0
"UID 24149","Test Group (Exposed)","Female","25 - 34","$75,001 - $100,000",0
"UID 24150","Test Group (Exposed)","Female","18 - 25","$50,001 - $75,000",0
"UID 24151","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 24152","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 24153","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 24154","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 24155","Test Group (Exposed)","Male","18 - 25","$0 - $25,000",0
"UID 24156","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 24157","Test Group (Exposed)","Female","25 - 34","$50,001 - $75,000",0
"UID 24158","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 24159","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 24160","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 24161","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",0
"UID 24162","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 24163","Test Group (Exposed)","Female","51 - 65","$25,000 - $50,000",0
"UID 24164","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 24165","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 24166","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 24167","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 24168","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 24169","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 24170","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 24171","Test Group (Exposed)","Female","65+","$50,001 - $75,000",0
"UID 24172","Test Group (Exposed)","Male","51 - 65","$0 - $25,000",0
"UID 24173","Test Group (Exposed)","Female","25 - 34","$50,001 - $75,000",0
"UID 24174","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 24175","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 24176","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 24177","Test Group (Exposed)","Male","18 - 25","Greater than $100,000",0
"UID 24178","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 24179","Test Group (Exposed)","Male","65+","$25,000 - $50,000",0
"UID 24180","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 24181","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 24182","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 24183","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 24184","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 24185","Test Group (Exposed)","Male","65+","$0 - $25,000",0
"UID 24186","Test Group (Exposed)","Male","51 - 65","$0 - $25,000",0
"UID 24187","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 24188","Test Group (Exposed)","Male","18 - 25","Greater than $100,000",0
"UID 24189","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 24190","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 24191","Test Group (Exposed)","Female","51 - 65","$0 - $25,000",0
"UID 24192","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 24193","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 24194","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",1
"UID 24195","Test Group (Exposed)","Male","51 - 65","$0 - $25,000",0
"UID 24196","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 24197","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 24198","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 24199","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 24200","Test Group (Exposed)","Male","65+","$75,001 - $100,000",0
"UID 24201","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 24202","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 24203","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 24204","Test Group (Exposed)","Female","51 - 65","$75,001 - $100,000",0
"UID 24205","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 24206","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 24207","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 24208","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 24209","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 24210","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 24211","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 24212","Test Group (Exposed)","Female","65+","$50,001 - $75,000",0
"UID 24213","Test Group (Exposed)","Male","18 - 25","$75,001 - $100,000",0
"UID 24214","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",0
"UID 24215","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 24216","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 24217","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 24218","Test Group (Exposed)","Female","25 - 34","$25,000 - $50,000",1
"UID 24219","Test Group (Exposed)","Female","25 - 34","$50,001 - $75,000",0
"UID 24220","Test Group (Exposed)","Female","25 - 34","$75,001 - $100,000",0
"UID 24221","Test Group (Exposed)","Female","25 - 34","$25,000 - $50,000",0
"UID 24222","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 24223","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 24224","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 24225","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 24226","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 24227","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 24228","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 24229","Test Group (Exposed)","Male","18 - 25","$25,000 - $50,000",0
"UID 24230","Test Group (Exposed)","Female","18 - 25","$25,000 - $50,000",0
"UID 24231","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 24232","Test Group (Exposed)","Male","65+","$25,000 - $50,000",0
"UID 24233","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 24234","Test Group (Exposed)","Female","51 - 65","Greater than $100,000",0
"UID 24235","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 24236","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 24237","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 24238","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 24239","Test Group (Exposed)","Female","51 - 65","$25,000 - $50,000",0
"UID 24240","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 24241","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 24242","Test Group (Exposed)","Female","25 - 34","$50,001 - $75,000",0
"UID 24243","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 24244","Test Group (Exposed)","Male","25 - 34","$0 - $25,000",0
"UID 24245","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 24246","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 24247","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 24248","Test Group (Exposed)","Male","65+","$50,001 - $75,000",0
"UID 24249","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 24250","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 24251","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 24252","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 24253","Test Group (Exposed)","Male","18 - 25","Greater than $100,000",0
"UID 24254","Test Group (Exposed)","Female","25 - 34","$75,001 - $100,000",0
"UID 24255","Test Group (Exposed)","Female","18 - 25","$75,001 - $100,000",0
"UID 24256","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 24257","Test Group (Exposed)","Female","65+","$50,001 - $75,000",0
"UID 24258","Test Group (Exposed)","Male","18 - 25","Greater than $100,000",0
"UID 24259","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 24260","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 24261","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 24262","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 24263","Test Group (Exposed)","Female","51 - 65","$75,001 - $100,000",0
"UID 24264","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 24265","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 24266","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 24267","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 24268","Test Group (Exposed)","Male","18 - 25","$0 - $25,000",0
"UID 24269","Test Group (Exposed)","Female","51 - 65","Greater than $100,000",0
"UID 24270","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 24271","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 24272","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 24273","Test Group (Exposed)","Male","65+","Greater than $100,000",0
"UID 24274","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 24275","Test Group (Exposed)","Female","65+","$25,000 - $50,000",0
"UID 24276","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 24277","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 24278","Test Group (Exposed)","Female","51 - 65","Greater than $100,000",0
"UID 24279","Test Group (Exposed)","Female","25 - 34","$75,001 - $100,000",0
"UID 24280","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 24281","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 24282","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 24283","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 24284","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 24285","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 24286","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 24287","Test Group (Exposed)","Female","18 - 25","Greater than $100,000",0
"UID 24288","Test Group (Exposed)","Male","18 - 25","Greater than $100,000",0
"UID 24289","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 24290","Test Group (Exposed)","Female","25 - 34","$50,001 - $75,000",0
"UID 24291","Test Group (Exposed)","Male","18 - 25","$25,000 - $50,000",0
"UID 24292","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 24293","Test Group (Exposed)","Female","25 - 34","$25,000 - $50,000",0
"UID 24294","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 24295","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 24296","Test Group (Exposed)","Female","25 - 34","$25,000 - $50,000",0
"UID 24297","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 24298","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 24299","Test Group (Exposed)","Male","18 - 25","$25,000 - $50,000",0
"UID 24300","Test Group (Exposed)","Female","25 - 34","$50,001 - $75,000",0
"UID 24301","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 24302","Test Group (Exposed)","Male","18 - 25","$75,001 - $100,000",0
"UID 24303","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 24304","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 24305","Test Group (Exposed)","Female","18 - 25","$0 - $25,000",0
"UID 24306","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 24307","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 24308","Test Group (Exposed)","Female","65+","$50,001 - $75,000",0
"UID 24309","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 24310","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 24311","Test Group (Exposed)","Male","51 - 65","$0 - $25,000",0
"UID 24312","Test Group (Exposed)","Male","18 - 25","$50,001 - $75,000",0
"UID 24313","Test Group (Exposed)","Female","25 - 34","$75,001 - $100,000",0
"UID 24314","Test Group (Exposed)","Female","25 - 34","$75,001 - $100,000",0
"UID 24315","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 24316","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 24317","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 24318","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 24319","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 24320","Test Group (Exposed)","Male","65+","$75,001 - $100,000",0
"UID 24321","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 24322","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 24323","Test Group (Exposed)","Male","65+","Greater than $100,000",0
"UID 24324","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 24325","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 24326","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 24327","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 24328","Test Group (Exposed)","Female","51 - 65","Greater than $100,000",0
"UID 24329","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 24330","Test Group (Exposed)","Male","18 - 25","$0 - $25,000",1
"UID 24331","Test Group (Exposed)","Male","18 - 25","$50,001 - $75,000",0
"UID 24332","Test Group (Exposed)","Female","25 - 34","$0 - $25,000",0
